Running pytorch 2.4.1+cu124
using device: cuda:0
tokens per iteration: 524,288
DataLoader: total number of tokens: 5,000,000,000 across 50 files
DataLoader: total number of tokens: 100,000,000 across 1 files
compiling the model...
step:0/4768 | val loss 11.035909
step:0/4768 | loss 0.345043 | train_time:29.03s | step_avg:29025.93ms
step:357/4768 | loss 0.151683 | train_time:1486.32s | step_avg:4151.72ms
step:358/4768 | loss 0.152465 | train_time:1490.40s | step_avg:4151.54ms
step:359/4768 | loss 0.147758 | train_time:1494.49s | step_avg:4151.35ms
step:360/4768 | loss 0.151626 | train_time:1498.57s | step_avg:4151.16ms
step:361/4768 | loss 0.151380 | train_time:1502.66s | step_avg:4150.98ms
step:362/4768 | loss 0.150387 | train_time:1506.74s | step_avg:4150.81ms
step:363/4768 | loss 0.148456 | train_time:1510.83s | step_avg:4150.63ms
step:364/4768 | loss 0.153775 | train_time:1514.91s | step_avg:4150.45ms
step:365/4768 | loss 0.150983 | train_time:1519.00s | step_avg:4150.27ms
step:366/4768 | loss 0.150042 | train_time:1523.08s | step_avg:4150.09ms
step:367/4768 | loss 0.150735 | train_time:1527.17s | step_avg:4149.92ms
step:368/4768 | loss 0.149481 | train_time:1531.25s | step_avg:4149.74ms
step:369/4768 | loss 0.149312 | train_time:1535.34s | step_avg:4149.56ms
step:370/4768 | loss 0.149932 | train_time:1539.42s | step_avg:4149.39ms
step:371/4768 | loss 0.148284 | train_time:1543.51s | step_avg:4149.22ms
step:372/4768 | loss 0.150681 | train_time:1547.59s | step_avg:4149.05ms
step:373/4768 | loss 0.148534 | train_time:1551.68s | step_avg:4148.89ms
step:374/4768 | loss 0.149115 | train_time:1555.77s | step_avg:4148.73ms
step:375/4768 | loss 0.149506 | train_time:1559.86s | step_avg:4148.56ms
step:376/4768 | loss 0.149618 | train_time:1563.94s | step_avg:4148.39ms
step:377/4768 | loss 0.146072 | train_time:1568.03s | step_avg:4148.23ms
step:378/4768 | loss 0.148652 | train_time:1572.12s | step_avg:4148.07ms
step:379/4768 | loss 0.149947 | train_time:1576.20s | step_avg:4147.90ms
step:380/4768 | loss 0.147142 | train_time:1580.29s | step_avg:4147.74ms
step:381/4768 | loss 0.148743 | train_time:1584.70s | step_avg:4148.44ms
step:382/4768 | loss 0.149545 | train_time:1588.79s | step_avg:4148.27ms
step:383/4768 | loss 0.147285 | train_time:1592.88s | step_avg:4148.13ms
step:384/4768 | val loss 4.767368
step:384/4768 | loss 0.148019 | train_time:1596.97s | step_avg:4147.98ms
step:385/4768 | loss 0.147288 | train_time:1601.05s | step_avg:4147.81ms
step:386/4768 | loss 0.147996 | train_time:1605.13s | step_avg:4147.63ms
step:387/4768 | loss 0.147978 | train_time:1609.21s | step_avg:4147.46ms
step:388/4768 | loss 0.147660 | train_time:1613.30s | step_avg:4147.29ms
step:389/4768 | loss 0.147455 | train_time:1617.38s | step_avg:4147.12ms
step:390/4768 | loss 0.146025 | train_time:1621.47s | step_avg:4146.98ms
step:391/4768 | loss 0.146673 | train_time:1625.55s | step_avg:4146.81ms
step:392/4768 | loss 0.146496 | train_time:1629.63s | step_avg:4146.64ms
step:393/4768 | loss 0.146557 | train_time:1633.71s | step_avg:4146.47ms
step:394/4768 | loss 0.147505 | train_time:1637.79s | step_avg:4146.30ms
step:395/4768 | loss 0.144541 | train_time:1641.87s | step_avg:4146.13ms
step:396/4768 | loss 0.144892 | train_time:1645.95s | step_avg:4145.97ms
step:397/4768 | loss 0.144862 | train_time:1650.04s | step_avg:4145.83ms
step:398/4768 | loss 0.146004 | train_time:1654.12s | step_avg:4145.67ms
step:399/4768 | loss 0.145688 | train_time:1658.20s | step_avg:4145.51ms
step:400/4768 | loss 0.143784 | train_time:1662.29s | step_avg:4145.35ms
step:401/4768 | loss 0.148021 | train_time:1666.37s | step_avg:4145.20ms
step:402/4768 | loss 0.144650 | train_time:1670.45s | step_avg:4145.05ms
step:403/4768 | loss 0.145713 | train_time:1674.53s | step_avg:4144.88ms
step:404/4768 | loss 0.146198 | train_time:1678.61s | step_avg:4144.72ms
step:405/4768 | loss 0.145552 | train_time:1682.69s | step_avg:4144.57ms
step:406/4768 | loss 0.148393 | train_time:1686.78s | step_avg:4144.43ms
step:407/4768 | loss 0.146402 | train_time:1690.87s | step_avg:4144.28ms
step:408/4768 | loss 0.148838 | train_time:1694.95s | step_avg:4144.13ms
step:409/4768 | loss 0.145993 | train_time:1699.03s | step_avg:4143.98ms
step:410/4768 | loss 0.144635 | train_time:1703.11s | step_avg:4143.83ms
step:411/4768 | loss 0.143990 | train_time:1707.20s | step_avg:4143.68ms
step:412/4768 | loss 0.147088 | train_time:1711.28s | step_avg:4143.55ms
step:413/4768 | loss 0.142884 | train_time:1715.37s | step_avg:4143.41ms
step:414/4768 | loss 0.146426 | train_time:1719.45s | step_avg:4143.26ms
step:415/4768 | loss 0.144994 | train_time:1723.54s | step_avg:4143.12ms
step:416/4768 | loss 0.144698 | train_time:1727.62s | step_avg:4142.97ms
step:417/4768 | loss 0.146057 | train_time:1731.70s | step_avg:4142.83ms
step:418/4768 | loss 0.143032 | train_time:1735.79s | step_avg:4142.69ms
step:419/4768 | loss 0.144077 | train_time:1739.87s | step_avg:4142.55ms
step:420/4768 | loss 0.142654 | train_time:1743.96s | step_avg:4142.42ms
step:421/4768 | loss 0.142533 | train_time:1748.04s | step_avg:4142.28ms
step:422/4768 | loss 0.143120 | train_time:1752.12s | step_avg:4142.14ms
step:423/4768 | loss 0.143021 | train_time:1756.21s | step_avg:4142.00ms
step:424/4768 | loss 0.141710 | train_time:1760.29s | step_avg:4141.86ms
step:425/4768 | loss 0.144419 | train_time:1764.37s | step_avg:4141.72ms
step:426/4768 | loss 0.143159 | train_time:1768.46s | step_avg:4141.59ms
step:427/4768 | loss 0.141379 | train_time:1772.54s | step_avg:4141.45ms
step:428/4768 | loss 0.142606 | train_time:1776.62s | step_avg:4141.31ms
step:429/4768 | loss 0.139851 | train_time:1780.71s | step_avg:4141.18ms
step:430/4768 | loss 0.141546 | train_time:1784.79s | step_avg:4141.04ms
step:431/4768 | loss 0.142288 | train_time:1788.87s | step_avg:4140.91ms
step:432/4768 | loss 0.142544 | train_time:1792.95s | step_avg:4140.77ms
step:433/4768 | loss 0.142376 | train_time:1797.04s | step_avg:4140.64ms
step:434/4768 | loss 0.141146 | train_time:1801.12s | step_avg:4140.50ms
step:435/4768 | loss 0.143371 | train_time:1805.20s | step_avg:4140.37ms
step:436/4768 | loss 0.143274 | train_time:1809.29s | step_avg:4140.24ms
step:437/4768 | loss 0.142461 | train_time:1813.37s | step_avg:4140.11ms
step:438/4768 | loss 0.141015 | train_time:1817.45s | step_avg:4139.98ms
step:439/4768 | loss 0.141064 | train_time:1821.53s | step_avg:4139.85ms
step:440/4768 | loss 0.141472 | train_time:1825.61s | step_avg:4139.72ms
step:441/4768 | loss 0.139686 | train_time:1829.70s | step_avg:4139.59ms
step:442/4768 | loss 0.139487 | train_time:1833.78s | step_avg:4139.46ms
step:443/4768 | loss 0.139535 | train_time:1837.87s | step_avg:4139.34ms
step:444/4768 | loss 0.141899 | train_time:1841.95s | step_avg:4139.22ms
step:445/4768 | loss 0.141960 | train_time:1846.03s | step_avg:4139.09ms
step:446/4768 | loss 0.139842 | train_time:1850.11s | step_avg:4138.96ms
step:447/4768 | loss 0.139678 | train_time:1854.20s | step_avg:4138.83ms
step:448/4768 | loss 0.142500 | train_time:1858.28s | step_avg:4138.70ms
step:449/4768 | loss 0.140525 | train_time:1862.37s | step_avg:4138.59ms
step:450/4768 | loss 0.140435 | train_time:1866.45s | step_avg:4138.47ms
step:451/4768 | loss 0.138936 | train_time:1870.53s | step_avg:4138.34ms
step:452/4768 | loss 0.144512 | train_time:1874.61s | step_avg:4138.22ms
step:453/4768 | loss 0.140958 | train_time:1878.69s | step_avg:4138.09ms
step:454/4768 | loss 0.140037 | train_time:1882.77s | step_avg:4137.97ms
step:455/4768 | loss 0.140461 | train_time:1886.86s | step_avg:4137.85ms
step:456/4768 | loss 0.139337 | train_time:1890.94s | step_avg:4137.73ms
step:457/4768 | loss 0.139599 | train_time:1895.02s | step_avg:4137.61ms
step:458/4768 | loss 0.139972 | train_time:1899.11s | step_avg:4137.49ms
step:459/4768 | loss 0.138756 | train_time:1903.19s | step_avg:4137.37ms
step:460/4768 | loss 0.141847 | train_time:1907.27s | step_avg:4137.25ms
step:461/4768 | loss 0.140125 | train_time:1911.35s | step_avg:4137.13ms
step:462/4768 | loss 0.137105 | train_time:1915.44s | step_avg:4137.01ms
step:463/4768 | loss 0.137771 | train_time:1919.52s | step_avg:4136.90ms
step:464/4768 | loss 0.140893 | train_time:1923.60s | step_avg:4136.78ms
step:465/4768 | loss 0.139169 | train_time:1927.69s | step_avg:4136.67ms
step:466/4768 | loss 0.139641 | train_time:1931.77s | step_avg:4136.56ms
step:467/4768 | loss 0.138260 | train_time:1935.85s | step_avg:4136.44ms
step:468/4768 | loss 0.139683 | train_time:1939.94s | step_avg:4136.33ms
step:469/4768 | loss 0.138722 | train_time:1944.02s | step_avg:4136.21ms
step:470/4768 | loss 0.137496 | train_time:1948.10s | step_avg:4136.10ms
step:471/4768 | loss 0.139297 | train_time:1952.19s | step_avg:4135.99ms
step:472/4768 | loss 0.136735 | train_time:1956.27s | step_avg:4135.88ms
step:473/4768 | loss 0.138952 | train_time:1960.35s | step_avg:4135.77ms
step:474/4768 | loss 0.137007 | train_time:1964.44s | step_avg:4135.66ms
step:475/4768 | loss 0.139309 | train_time:1968.52s | step_avg:4135.55ms
step:476/4768 | loss 0.140159 | train_time:1972.61s | step_avg:4135.44ms
step:477/4768 | loss 0.136453 | train_time:1976.70s | step_avg:4135.35ms
step:478/4768 | loss 0.139109 | train_time:1980.78s | step_avg:4135.24ms
step:479/4768 | loss 0.136989 | train_time:1984.87s | step_avg:4135.15ms
step:480/4768 | loss 0.138205 | train_time:1988.96s | step_avg:4135.05ms
step:481/4768 | loss 0.139240 | train_time:1993.04s | step_avg:4134.94ms
step:482/4768 | loss 0.136005 | train_time:1997.13s | step_avg:4134.84ms
step:483/4768 | loss 0.138354 | train_time:2001.21s | step_avg:4134.73ms
step:484/4768 | loss 0.136899 | train_time:2005.29s | step_avg:4134.63ms
step:485/4768 | loss 0.135709 | train_time:2009.38s | step_avg:4134.52ms
step:486/4768 | loss 0.136568 | train_time:2013.47s | step_avg:4134.43ms
step:487/4768 | loss 0.136823 | train_time:2017.55s | step_avg:4134.32ms
step:488/4768 | loss 0.137005 | train_time:2021.69s | step_avg:4134.33ms
step:489/4768 | loss 0.136586 | train_time:2025.82s | step_avg:4134.32ms
step:490/4768 | loss 0.135236 | train_time:2029.90s | step_avg:4134.21ms
step:491/4768 | loss 0.137196 | train_time:2033.98s | step_avg:4134.11ms
step:492/4768 | loss 0.136418 | train_time:2038.07s | step_avg:4134.02ms
step:493/4768 | loss 0.137140 | train_time:2042.16s | step_avg:4133.92ms
step:494/4768 | loss 0.137199 | train_time:2046.24s | step_avg:4133.82ms
step:495/4768 | loss 0.134516 | train_time:2050.32s | step_avg:4133.71ms
step:496/4768 | loss 0.137683 | train_time:2054.40s | step_avg:4133.61ms
step:497/4768 | loss 0.134446 | train_time:2058.49s | step_avg:4133.51ms
step:498/4768 | loss 0.137644 | train_time:2062.57s | step_avg:4133.41ms
step:499/4768 | loss 0.136617 | train_time:2066.65s | step_avg:4133.31ms
step:500/4768 | loss 0.137310 | train_time:2070.74s | step_avg:4133.21ms
step:501/4768 | loss 0.136712 | train_time:2074.82s | step_avg:4133.11ms
step:502/4768 | loss 0.137625 | train_time:2078.90s | step_avg:4133.01ms
step:503/4768 | loss 0.135508 | train_time:2082.99s | step_avg:4132.91ms
step:504/4768 | loss 0.136523 | train_time:2087.07s | step_avg:4132.81ms
step:505/4768 | loss 0.136117 | train_time:2091.15s | step_avg:4132.71ms
step:506/4768 | loss 0.135270 | train_time:2095.24s | step_avg:4132.61ms
step:507/4768 | loss 0.135130 | train_time:2099.32s | step_avg:4132.52ms
step:508/4768 | loss 0.136851 | train_time:2103.40s | step_avg:4132.42ms
step:509/4768 | loss 0.136382 | train_time:2107.48s | step_avg:4132.32ms
step:510/4768 | loss 0.133748 | train_time:2111.57s | step_avg:4132.23ms
step:511/4768 | loss 0.135838 | train_time:2115.65s | step_avg:4132.14ms
step:512/4768 | val loss 4.362116
step:512/4768 | loss 0.134245 | train_time:2119.75s | step_avg:4132.06ms
step:513/4768 | loss 0.134728 | train_time:2123.83s | step_avg:4131.96ms
step:514/4768 | loss 0.138114 | train_time:2127.91s | step_avg:4131.86ms
step:515/4768 | loss 0.135726 | train_time:2131.99s | step_avg:4131.76ms
step:516/4768 | loss 0.138320 | train_time:2136.07s | step_avg:4131.67ms
step:517/4768 | loss 0.134000 | train_time:2140.15s | step_avg:4131.57ms
step:518/4768 | loss 0.135666 | train_time:2144.23s | step_avg:4131.47ms
step:519/4768 | loss 0.135830 | train_time:2148.31s | step_avg:4131.37ms
step:520/4768 | loss 0.134651 | train_time:2152.40s | step_avg:4131.28ms
step:521/4768 | loss 0.134879 | train_time:2156.48s | step_avg:4131.19ms
step:522/4768 | loss 0.134738 | train_time:2160.56s | step_avg:4131.10ms
step:523/4768 | loss 0.135583 | train_time:2164.65s | step_avg:4131.01ms
step:524/4768 | loss 0.132820 | train_time:2168.73s | step_avg:4130.91ms
step:525/4768 | loss 0.133652 | train_time:2172.81s | step_avg:4130.82ms
step:526/4768 | loss 0.134240 | train_time:2176.89s | step_avg:4130.73ms
step:527/4768 | loss 0.134951 | train_time:2180.98s | step_avg:4130.65ms
step:528/4768 | loss 0.134650 | train_time:2185.07s | step_avg:4130.56ms
step:529/4768 | loss 0.135348 | train_time:2189.15s | step_avg:4130.47ms
step:530/4768 | loss 0.133729 | train_time:2193.23s | step_avg:4130.39ms
step:531/4768 | loss 0.135319 | train_time:2197.32s | step_avg:4130.30ms
step:532/4768 | loss 0.133725 | train_time:2201.40s | step_avg:4130.22ms
step:533/4768 | loss 0.133301 | train_time:2205.49s | step_avg:4130.13ms
step:534/4768 | loss 0.135127 | train_time:2209.57s | step_avg:4130.04ms
step:535/4768 | loss 0.135469 | train_time:2213.65s | step_avg:4129.95ms
step:536/4768 | loss 0.136528 | train_time:2217.74s | step_avg:4129.87ms
step:537/4768 | loss 0.132109 | train_time:2221.83s | step_avg:4129.79ms
step:538/4768 | loss 0.132275 | train_time:2225.91s | step_avg:4129.71ms
step:539/4768 | loss 0.135507 | train_time:2230.00s | step_avg:4129.63ms
step:540/4768 | loss 0.136630 | train_time:2234.09s | step_avg:4129.56ms
step:541/4768 | loss 0.134236 | train_time:2238.18s | step_avg:4129.48ms
step:542/4768 | loss 0.132069 | train_time:2242.26s | step_avg:4129.40ms
step:543/4768 | loss 0.133649 | train_time:2246.35s | step_avg:4129.32ms
step:544/4768 | loss 0.133751 | train_time:2250.44s | step_avg:4129.24ms
step:545/4768 | loss 0.133580 | train_time:2254.52s | step_avg:4129.16ms
step:546/4768 | loss 0.133095 | train_time:2258.61s | step_avg:4129.09ms
step:547/4768 | loss 0.133207 | train_time:2262.70s | step_avg:4129.01ms
step:548/4768 | loss 0.129628 | train_time:2266.79s | step_avg:4128.94ms
step:549/4768 | loss 0.132279 | train_time:2270.87s | step_avg:4128.86ms
step:550/4768 | loss 0.132671 | train_time:2274.96s | step_avg:4128.78ms
step:551/4768 | loss 0.132715 | train_time:2279.04s | step_avg:4128.70ms
step:552/4768 | loss 0.135200 | train_time:2283.13s | step_avg:4128.62ms
step:553/4768 | loss 0.134379 | train_time:2287.21s | step_avg:4128.55ms
step:554/4768 | loss 0.133267 | train_time:2291.30s | step_avg:4128.47ms
step:555/4768 | loss 0.134446 | train_time:2295.39s | step_avg:4128.41ms
step:556/4768 | loss 0.132865 | train_time:2299.49s | step_avg:4128.34ms
step:557/4768 | loss 0.131921 | train_time:2303.57s | step_avg:4128.27ms
step:558/4768 | loss 0.131197 | train_time:2307.66s | step_avg:4128.19ms
step:559/4768 | loss 0.133673 | train_time:2311.74s | step_avg:4128.11ms
step:560/4768 | loss 0.135691 | train_time:2315.83s | step_avg:4128.04ms
step:561/4768 | loss 0.131588 | train_time:2319.92s | step_avg:4127.97ms
step:562/4768 | loss 0.131453 | train_time:2324.00s | step_avg:4127.89ms
step:563/4768 | loss 0.133368 | train_time:2328.09s | step_avg:4127.82ms
step:564/4768 | loss 0.131346 | train_time:2332.18s | step_avg:4127.74ms
step:565/4768 | loss 0.133136 | train_time:2336.26s | step_avg:4127.67ms
step:566/4768 | loss 0.132466 | train_time:2340.35s | step_avg:4127.59ms
step:567/4768 | loss 0.132230 | train_time:2344.43s | step_avg:4127.52ms
step:568/4768 | loss 0.134474 | train_time:2348.52s | step_avg:4127.45ms
step:569/4768 | loss 0.132538 | train_time:2352.60s | step_avg:4127.37ms
step:570/4768 | loss 0.130767 | train_time:2356.70s | step_avg:4127.31ms
step:571/4768 | loss 0.131923 | train_time:2360.79s | step_avg:4127.25ms
step:572/4768 | loss 0.131795 | train_time:2365.23s | step_avg:4127.80ms
step:573/4768 | loss 0.132367 | train_time:2369.32s | step_avg:4127.73ms
step:574/4768 | loss 0.134432 | train_time:2373.40s | step_avg:4127.66ms
step:575/4768 | loss 0.132162 | train_time:2377.49s | step_avg:4127.59ms
step:576/4768 | loss 0.132645 | train_time:2381.58s | step_avg:4127.52ms
step:577/4768 | loss 0.132406 | train_time:2385.66s | step_avg:4127.44ms
step:578/4768 | loss 0.132679 | train_time:2389.75s | step_avg:4127.37ms
step:579/4768 | loss 0.132285 | train_time:2393.83s | step_avg:4127.30ms
step:580/4768 | loss 0.132320 | train_time:2397.92s | step_avg:4127.23ms
step:581/4768 | loss 0.133027 | train_time:2402.01s | step_avg:4127.16ms
step:582/4768 | loss 0.132018 | train_time:2406.09s | step_avg:4127.09ms
step:583/4768 | loss 0.133335 | train_time:2410.18s | step_avg:4127.02ms
step:584/4768 | loss 0.131861 | train_time:2414.26s | step_avg:4126.95ms
step:585/4768 | loss 0.131325 | train_time:2418.35s | step_avg:4126.88ms
step:586/4768 | loss 0.131534 | train_time:2422.44s | step_avg:4126.81ms
step:587/4768 | loss 0.133325 | train_time:2426.52s | step_avg:4126.74ms
step:588/4768 | loss 0.131160 | train_time:2430.61s | step_avg:4126.67ms
step:589/4768 | loss 0.132799 | train_time:2434.70s | step_avg:4126.60ms
step:590/4768 | loss 0.133850 | train_time:2438.79s | step_avg:4126.54ms
step:591/4768 | loss 0.131099 | train_time:2442.87s | step_avg:4126.47ms
step:592/4768 | loss 0.130955 | train_time:2446.96s | step_avg:4126.40ms
step:593/4768 | loss 0.130839 | train_time:2451.04s | step_avg:4126.33ms
step:594/4768 | loss 0.130443 | train_time:2455.13s | step_avg:4126.27ms
step:595/4768 | loss 0.130774 | train_time:2459.21s | step_avg:4126.20ms
step:596/4768 | loss 0.133174 | train_time:2463.30s | step_avg:4126.13ms
step:597/4768 | loss 0.131845 | train_time:2467.39s | step_avg:4126.07ms
step:598/4768 | loss 0.131043 | train_time:2471.48s | step_avg:4126.01ms
step:599/4768 | loss 0.132844 | train_time:2475.57s | step_avg:4125.95ms
step:600/4768 | loss 0.130677 | train_time:2479.65s | step_avg:4125.88ms
step:601/4768 | loss 0.130973 | train_time:2483.74s | step_avg:4125.82ms
step:602/4768 | loss 0.130955 | train_time:2487.83s | step_avg:4125.75ms
step:603/4768 | loss 0.130698 | train_time:2491.91s | step_avg:4125.69ms
step:604/4768 | loss 0.132069 | train_time:2496.00s | step_avg:4125.62ms
step:605/4768 | loss 0.133353 | train_time:2500.09s | step_avg:4125.56ms
step:606/4768 | loss 0.131157 | train_time:2504.18s | step_avg:4125.50ms
step:607/4768 | loss 0.129960 | train_time:2508.26s | step_avg:4125.43ms
step:608/4768 | loss 0.131663 | train_time:2512.35s | step_avg:4125.37ms
step:609/4768 | loss 0.130632 | train_time:2516.43s | step_avg:4125.30ms
step:610/4768 | loss 0.130173 | train_time:2520.52s | step_avg:4125.24ms
step:611/4768 | loss 0.130745 | train_time:2524.61s | step_avg:4125.17ms
step:612/4768 | loss 0.131529 | train_time:2528.69s | step_avg:4125.11ms
step:613/4768 | loss 0.128497 | train_time:2532.78s | step_avg:4125.05ms
step:614/4768 | loss 0.130816 | train_time:2536.87s | step_avg:4124.99ms
step:615/4768 | loss 0.131393 | train_time:2540.95s | step_avg:4124.92ms
step:616/4768 | loss 0.130703 | train_time:2545.04s | step_avg:4124.86ms
step:617/4768 | loss 0.130846 | train_time:2549.13s | step_avg:4124.80ms
step:618/4768 | loss 0.128956 | train_time:2553.21s | step_avg:4124.74ms
step:619/4768 | loss 0.130938 | train_time:2557.30s | step_avg:4124.67ms
